,start_lat,start_lng,end_lat,end_lng,distance_mi,temperature_f,wind_chill_f,humidity_perc,pressure_in,visibility_mi,wind_speed_mph,precipitation_in,amenity,bump,crossing,give_way,junction,no_exit,railway,roundabout,station,stop,traffic_calming,traffic_signal,turning_loop,sunrise_sunset,civil_twilight,nautical_twilight,astronomical_twilight,severity,start_day,start_hour,end_day,end_hour,time_diff,weather_0,weather_1,weather_2,weather_3,weather_4,weather_5,weather_6,weather_7,weather_8,weather_9,weather_10,weather_11,weather_12,weather_13,weather_14,weather_15,weather_16,weather_17,weather_18,weather_19,wind_0,wind_1,wind_2,wind_3,wind_4,wind_5,wind_6,wind_7
16492,27.805211,-82.679459,27.80653,-82.68,0.0969999999999999,79.0,79.0,72.0,30.11,10.0,6.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,17,13,17,15,7550,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25669,30.32746,-97.727425,30.326507,-97.725962,0.109,96.0,96.0,23.0,29.27,10.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,9,16,9,16,1600,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6386,40.02109,-82.96485,40.02109,-82.96485,0.0,46.0,39.0,34.0,29.4,10.0,17.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,16,14,16,15,2998,0.4655066914392755,0.20052636215448127,0.8728257252668276,-0.27791457864785607,-0.09507769397868081,-0.006794349881980488,-0.023964325713737824,0.0009190332762643142,-0.004383550576072302,-0.008334197807589868,0.0019791841417420176,0.0007258083817075207,-0.0012410470220635596,-0.002231715174296877,0.00012102941487835966,0.0007730312714186434,0.00011881560922928424,-0.0002098266918563647,-0.00019124977804493664,-0.0007713394541112093,0.839987415799368,0.014259353529998001,0.014987173869854408,0.0020711857039465214,0.006526333416911457,0.004805348692516535,0.0012436603776893277,-0.0016255756597531204
23603,37.052012,-121.241232,37.05256,-121.253271,0.665,63.0,63.0,68.0,29.94,10.0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,11,17,11,19,7727,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7749,25.714585,-80.413965,25.713927,-80.415171,0.088,81.0,81.0,60.0,30.1,10.0,18.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,16,16,16,18,9348,0.4655066914392755,0.20052636215448127,0.8728257252668276,-0.27791457864785607,-0.09507769397868081,-0.006794349881980488,-0.023964325713737824,0.0009190332762643142,-0.004383550576072302,-0.008334197807589868,0.0019791841417420176,0.0007258083817075207,-0.0012410470220635596,-0.002231715174296877,0.00012102941487835966,0.0007730312714186434,0.00011881560922928424,-0.0002098266918563647,-0.00019124977804493664,-0.0007713394541112093,-0.1753566959283507,-0.05528183952116512,-0.0802393419888787,-0.019119390421577082,-0.06934108502937697,-0.06683590060010025,-0.022212473614130538,0.03199748156683162
34093,36.78808,-121.6788,36.78808,-121.6788,0.0,55.0,55.0,51.0,29.98,10.0,15.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,25,14,25,15,900,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41251,46.681062,-120.483746,46.680137,-120.487244,0.178,65.0,65.0,39.0,28.8,10.0,15.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,24,19,25,17,78420,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34138,28.256402,-82.07061800000002,28.257571,-82.072709,0.151,72.0,72.0,43.0,30.13,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,20,12,20,20,28631,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44382,34.567573,-82.906051,34.572299,-82.909255,0.374,49.0,49.0,100.0,29.13,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,10,15,10,17,7408,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16450,28.564318,-81.207224,28.567599,-81.207589,0.228,70.0,70.0,42.0,29.89,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,29,16,29,18,7391,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6690,37.436041,-122.241636,37.436041,-122.241636,0.0,68.0,68.0,24.0,29.88,10.0,23.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,27,15,27,16,2145,-0.5644323366269342,-0.030774676504998516,-0.028568859491420604,-0.021174471110242753,-0.01268118967860493,-0.001018737396983916,-0.0038458363793429052,0.0001527404787421401,-0.000736318834264402,-0.0014353763945862154,0.00034558332832163914,0.0001272688802227852,-0.0002182767989796537,-0.0003946489750125353,2.1486981449349753e-05,0.00013743083436324935,2.1153427468711397e-05,-3.737498316270915e-05,-3.40866047742276e-05,-0.0001380986329621833,-0.17931206709152273,-0.06068244729400375,-0.09076348021037163,-0.02350861725947727,-0.08801197846257731,-0.09181597612979166,-0.033870025300875774,0.05139801309657019
22906,34.483855,-82.604729,34.483364,-82.604161,0.047,60.0,60.0,36.0,29.56,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,15,13,15,15,5855,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36725,38.79647,-77.13546,38.79589,-77.13908,0.1989999999999999,39.0,39.0,93.0,29.61,10.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,6,8,6,8,1740,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20964,30.43304,-86.153315,30.432990000000004,-86.153213,0.0069999999999999,77.0,77.0,90.0,29.89,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,27,16,27,17,4509,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7814,33.852681,-117.857864,33.850419,-117.857059,0.163,87.0,87.0,39.0,29.74,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,10,17,10,19,7458,0.33971719082400886,0.07941179963340037,0.11790965973586687,0.1902983436760567,0.2985287752223674,0.045163931392821065,0.38948109182674495,-0.05092438336517419,0.8535482722822159,-0.3373592156836065,0.048538917435782584,0.015891886912807265,-0.025234151455629805,-0.04027279927419029,0.002019505465339013,0.012566508831505748,0.001881665464686709,-0.003293839763399951,-0.0029701216744027668,-0.011095117797083725,-0.1922219956238752,-0.08557447392768366,-0.14892212452541398,-0.07428840996377191,-0.4439086981008527,0.8135520198211922,0.060195558417148645,-0.06382325887481789
42002,33.444607,-83.550678,33.458711,-83.549651,0.976,32.0,27.0,59.0,28.94,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,9,6,21600,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27478,45.722962,-123.199707,45.688352,-123.196347,2.397,72.0,72.0,66.0,29.58,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,29,9,29,9,1410,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1924,32.47039,-93.750336,32.469212,-93.750336,0.081,55.0,55.0,86.0,29.78,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,11,6,12,10,14858,0.38956269992762427,0.11121988573748692,0.19969278663775403,0.9408677053051927,-0.3108831099348808,-0.01723109624502179,-0.05432647541288959,0.0019806342300488873,-0.009310711405092674,-0.017130309528266725,0.003998522788038765,0.0014587449271544367,-0.002485053636632519,-0.004439576526250794,0.00023963196002026781,0.0015280371756522593,0.00023446330365725805,-0.00041381858821430413,-0.00037691190615880545,-0.0015120953729634138,-0.18576195585285207,-0.07142306315036309,-0.1137240103254427,-0.03635627372514363,-0.15031456796006992,-0.21620377072602553,-0.17628619216579136,0.7707617089827088
37610,42.769688,-78.444263,42.77037,-78.38873000000002,2.817,-0.0,-21.3,79.0,29.91,0.1,18.4,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,30,13,30,13,1773,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33584,40.847304,-73.234328,40.847467,-73.233784,0.031,44.0,37.0,43.0,30.17,10.0,14.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,13,8,13,11,8131,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33624,44.438266,-74.25243499999998,44.422455,-74.243378,1.18,63.0,63.0,97.0,28.38,2.0,6.0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,21,10,21,1767,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3598,26.272849,-81.749205,26.270982,-81.754178,0.3339999999999999,74.0,74.0,55.0,30.06,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,3,15,3,18,9355,-0.5644323366269342,-0.030774676504998516,-0.028568859491420604,-0.021174471110242753,-0.01268118967860493,-0.001018737396983916,-0.0038458363793429052,0.0001527404787421401,-0.000736318834264402,-0.0014353763945862154,0.00034558332832163914,0.0001272688802227852,-0.0002182767989796537,-0.0003946489750125353,2.1486981449349753e-05,0.00013743083436324935,2.1153427468711397e-05,-3.737498316270915e-05,-3.40866047742276e-05,-0.0001380986329621833,0.839987415799368,0.014259353529998001,0.014987173869854408,0.0020711857039465214,0.006526333416911457,0.004805348692516535,0.0012436603776893277,-0.0016255756597531204
40077,38.491763,-75.36297900000002,38.483771,-75.364861,0.561,67.0,67.0,17.0,29.89,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,17,1,20,10898,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26207,35.163025,-81.88186400000002,35.165719,-81.883149,0.2,58.0,58.0,42.0,28.95,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,21,17,0,9787,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27636,25.944274,-80.307124,25.942283,-80.305621,0.166,70.0,70.0,65.0,30.14,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,18,1,20,7499,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20302,25.698924,-80.366125,25.701127,-80.366878,0.159,83.0,83.0,56.0,30.23,10.0,15.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,14,12,14,14,8900,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17405,37.55308,-77.480368,37.55119000000001,-77.475128,0.315,57.0,57.0,39.0,30.09,10.0,6.0,0.0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,5,14,5,16,7317,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20260,30.223859,-97.730012,30.221094,-97.731735,0.217,53.0,53.0,25.0,29.76,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,25,9,25,11,6419,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3193,40.050108,-86.87590300000002,40.046846,-86.874741,0.2339999999999999,92.0,92.0,26.0,29.32,10.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,4,15,4,16,1447,0.6791151511076835,-0.678449059799018,-0.19663864831924932,-0.08993855577921833,-0.04484763248223957,-0.003436240845937232,-0.012601281766491057,0.00049283192140977,-0.0023645878449757986,-0.004557980560501583,0.0010905599836039765,0.00040084994247859267,-0.0006865366841117081,-0.0012381929908406,6.729235012667789e-05,0.0004301273453203515,6.616189500995174e-05,-0.00011687187400970306,-0.00010655938490826034,-0.0004308161236872979,-0.17931206709152273,-0.06068244729400375,-0.09076348021037163,-0.02350861725947727,-0.08801197846257731,-0.09181597612979166,-0.033870025300875774,0.05139801309657019
42491,40.944589,-100.163184,40.923524,-100.165214,1.459,65.0,65.0,99.0,27.3,5.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,21,8,21,15,27594,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37991,38.15072,-122.44959,38.15072,-122.44959,0.0,75.0,75.0,50.0,29.75,9.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,27,17,27,18,900,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3618,25.91741,-80.211828,25.918499,-80.211877,0.075,78.0,78.0,96.0,29.93,10.0,6.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12,18,12,22,14730,0.6791151511076835,-0.678449059799018,-0.19663864831924932,-0.08993855577921833,-0.04484763248223957,-0.003436240845937232,-0.012601281766491057,0.00049283192140977,-0.0023645878449757986,-0.004557980560501583,0.0010905599836039765,0.00040084994247859267,-0.0006865366841117081,-0.0012381929908406,6.729235012667789e-05,0.0004301273453203515,6.616189500995174e-05,-0.00011687187400970306,-0.00010655938490826034,-0.0004308161236872979,-0.1630699930651011,-0.04239428670157886,-0.057475643507676644,-0.011674243764143676,-0.040206720400258786,-0.03464244472236706,-0.0102096143467995,0.013977027819979362
6016,34.143813,-81.239859,34.144215,-81.239194,0.047,70.0,70.0,73.0,29.6,10.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,17,12,17,14,9110,-0.5644323366269342,-0.030774676504998516,-0.028568859491420604,-0.021174471110242753,-0.01268118967860493,-0.001018737396983916,-0.0038458363793429052,0.0001527404787421401,-0.000736318834264402,-0.0014353763945862154,0.00034558332832163914,0.0001272688802227852,-0.0002182767989796537,-0.0003946489750125353,2.1486981449349753e-05,0.00013743083436324935,2.1153427468711397e-05,-3.737498316270915e-05,-3.40866047742276e-05,-0.0001380986329621833,0.839987415799368,0.014259353529998001,0.014987173869854408,0.0020711857039465214,0.006526333416911457,0.004805348692516535,0.0012436603776893277,-0.0016255756597531204
3634,40.111644,-76.024183,40.114096,-76.032793,0.485,54.0,54.0,67.0,29.29,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16,17,16,18,1320,-0.5644323366269342,-0.030774676504998516,-0.028568859491420604,-0.021174471110242753,-0.01268118967860493,-0.001018737396983916,-0.0038458363793429052,0.0001527404787421401,-0.000736318834264402,-0.0014353763945862154,0.00034558332832163914,0.0001272688802227852,-0.0002182767989796537,-0.0003946489750125353,2.1486981449349753e-05,0.00013743083436324935,2.1153427468711397e-05,-3.737498316270915e-05,-3.40866047742276e-05,-0.0001380986329621833,-0.18689054875755348,-0.07361038377347974,-0.11876803995168493,-0.04002890950856821,-0.17058761767000494,-0.2798536827449496,-0.5994350735439884,-0.5710682918411277
33887,36.677225,-78.600222,36.67683,-78.598601,0.094,48.0,48.0,27.0,29.79,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,24,14,24,16,4681,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43597,37.263736,-75.96149,37.263589,-75.960308,0.066,57.0,57.0,100.0,29.95,10.0,29.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,22,30,1,9992,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10547,38.394438,-121.953059,38.394258,-121.951789,0.07,36.0,36.0,82.0,30.15,10.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,27,22,28,1,9411,0.6791151511076835,-0.678449059799018,-0.19663864831924932,-0.08993855577921833,-0.04484763248223957,-0.003436240845937232,-0.012601281766491057,0.00049283192140977,-0.0023645878449757986,-0.004557980560501583,0.0010905599836039765,0.00040084994247859267,-0.0006865366841117081,-0.0012381929908406,6.729235012667789e-05,0.0004301273453203515,6.616189500995174e-05,-0.00011687187400970306,-0.00010655938490826034,-0.0004308161236872979,-0.1608456590006496,-0.040529468306834036,-0.05442805750926852,-0.010841046083564131,-0.037127843539885005,-0.03163496430163495,-0.009225684735206892,0.012578832204035054
1938,40.65309,-111.96742,40.65309,-111.96742,0.0,81.0,81.0,28.0,25.74,10.0,6.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,28,21,28,22,4680,0.33108759407253036,0.07504012750848996,0.10883039914561878,0.163697087349585,0.2133396307833401,0.025991750202253593,0.14619556002689707,-0.007906088912294182,0.04293935457848839,0.12014319238456457,-0.0382467067859699,-0.015649584768278678,0.029179976262103512,0.06252038608249139,-0.003936773370639023,-0.026649047678081513,-0.004365521607152882,0.00788472451524424,0.007396153607264884,0.0381246541134304,-0.18576195585285207,-0.07142306315036309,-0.1137240103254427,-0.03635627372514363,-0.15031456796006992,-0.21620377072602553,-0.17628619216579136,0.7707617089827088
5203,35.005720000000004,-85.279,35.00567,-85.27903,0.004,77.0,77.0,23.0,29.3,10.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,17,1,18,2998,-0.5644323366269342,-0.030774676504998516,-0.028568859491420604,-0.021174471110242753,-0.01268118967860493,-0.001018737396983916,-0.0038458363793429052,0.0001527404787421401,-0.000736318834264402,-0.0014353763945862154,0.00034558332832163914,0.0001272688802227852,-0.0002182767989796537,-0.0003946489750125353,2.1486981449349753e-05,0.00013743083436324935,2.1153427468711397e-05,-3.737498316270915e-05,-3.40866047742276e-05,-0.0001380986329621833,-0.23792281028073062,0.9066393211878919,0.20988847370457892,0.015597466637447032,0.04535063640129118,0.029792199768746145,0.007158044018885386,-0.009142675028512362
37521,45.58856,-117.9983,45.8367,-118.42126,26.652,42.0,33.0,67.0,27.08,10.0,20.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,20,19,21,1782,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35588,39.276325,-86.778231,39.263744,-86.792679,1.163,13.0,-2.0,77.0,29.28,5.0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,15,10,15,14,13867,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42548,36.23014000000001,-93.10018,36.23053,-93.09791,0.129,29.0,23.0,82.0,28.85,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,23,19,0,1724,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7994,32.573941999999995,-107.410409,32.574587,-107.415784,0.316,83.0,83.0,5.0,25.3,10.0,24.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,18,2,21,12117,0.6791151511076835,-0.678449059799018,-0.19663864831924932,-0.08993855577921833,-0.04484763248223957,-0.003436240845937232,-0.012601281766491057,0.00049283192140977,-0.0023645878449757986,-0.004557980560501583,0.0010905599836039765,0.00040084994247859267,-0.0006865366841117081,-0.0012381929908406,6.729235012667789e-05,0.0004301273453203515,6.616189500995174e-05,-0.00011687187400970306,-0.00010655938490826034,-0.0004308161236872979,-0.18576195585285207,-0.07142306315036309,-0.1137240103254427,-0.03635627372514363,-0.15031456796006992,-0.21620377072602553,-0.17628619216579136,0.7707617089827088
22765,25.850687,-80.241973,25.850192,-80.241954,0.034,83.0,83.0,67.0,30.01,10.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,16,11,16,14,8376,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11093,48.087637,-114.083986,48.088921,-114.085188,0.105,47.0,43.0,80.0,26.65,10.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,23,10,23,11,4721,0.38956269992762427,0.11121988573748692,0.19969278663775403,0.9408677053051927,-0.3108831099348808,-0.01723109624502179,-0.05432647541288959,0.0019806342300488873,-0.009310711405092674,-0.017130309528266725,0.003998522788038765,0.0014587449271544367,-0.002485053636632519,-0.004439576526250794,0.00023963196002026781,0.0015280371756522593,0.00023446330365725805,-0.00041381858821430413,-0.00037691190615880545,-0.0015120953729634138,-0.17931206709152273,-0.06068244729400375,-0.09076348021037163,-0.02350861725947727,-0.08801197846257731,-0.09181597612979166,-0.033870025300875774,0.05139801309657019
26202,40.08698,-74.21551,40.08698,-74.21551,0.0,81.0,81.0,49.0,29.8,10.0,15.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,15,12,15,18,20208,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32789,36.300358,-86.856461,36.313025,-86.864502,0.983,32.0,26.0,66.0,29.64,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,24,6,24,8,10020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36236,33.54467,-83.20626,33.546890000000005,-83.20445,0.185,61.0,61.0,88.0,29.51,10.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,20,5,21,1636,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9628,35.413585,-119.021195,35.413585,-119.021195,0.0,75.0,75.0,17.0,29.51,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,20,14,20,14,1997,-0.5644323366269342,-0.030774676504998516,-0.028568859491420604,-0.021174471110242753,-0.01268118967860493,-0.001018737396983916,-0.0038458363793429052,0.0001527404787421401,-0.000736318834264402,-0.0014353763945862154,0.00034558332832163914,0.0001272688802227852,-0.0002182767989796537,-0.0003946489750125353,2.1486981449349753e-05,0.00013743083436324935,2.1153427468711397e-05,-3.737498316270915e-05,-3.40866047742276e-05,-0.0001380986329621833,-0.17795901001112155,-0.058747881047617086,-0.08692063133996093,-0.021820112757432446,-0.08068850079843967,-0.08154288241607109,-0.028778879296810948,0.04267606586062488
7100,42.190454,-88.13063199999998,42.190521,-88.125831,0.246,32.0,24.0,73.0,29.56,10.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,18,8,20,7296,-0.5644323366269342,-0.030774676504998516,-0.028568859491420604,-0.021174471110242753,-0.01268118967860493,-0.001018737396983916,-0.0038458363793429052,0.0001527404787421401,-0.000736318834264402,-0.0014353763945862154,0.00034558332832163914,0.0001272688802227852,-0.0002182767989796537,-0.0003946489750125353,2.1486981449349753e-05,0.00013743083436324935,2.1153427468711397e-05,-3.737498316270915e-05,-3.40866047742276e-05,-0.0001380986329621833,-0.17795901001112155,-0.058747881047617086,-0.08692063133996093,-0.021820112757432446,-0.08068850079843967,-0.08154288241607109,-0.028778879296810948,0.04267606586062488
12478,25.766087,-80.23893000000002,25.765222,-80.237299,0.118,80.0,80.0,85.0,30.03,10.0,9.0,0.01,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,22,9,22,11,8000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9357,34.668877,-92.333332,34.668652,-92.333347,0.016,79.0,79.0,62.0,29.64,10.0,14.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,18,16,18,18,7687,0.5637367168180577,0.710370001061709,-0.4336076256356055,-0.12879280588873215,-0.05867310324362162,-0.004407958755491776,-0.015981086145860843,0.0006213542784311492,-0.002975923706623539,-0.005712413145087685,0.00136363805344596,0.0005008698734499099,-0.0008574058267032245,-0.0015449628105623282,8.390918522073941e-05,0.0005362166153077123,8.246082000431745e-05,-0.0001456512345349846,-0.0001327859288342469,-0.0005364448992812662,-0.17931206709152273,-0.06068244729400375,-0.09076348021037163,-0.02350861725947727,-0.08801197846257731,-0.09181597612979166,-0.033870025300875774,0.05139801309657019
10887,25.535916,-80.379485,25.53592,-80.378862,0.039,67.0,67.0,61.0,30.13,10.0,9.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,15,10,15,11,4754,0.6791151511076835,-0.678449059799018,-0.19663864831924932,-0.08993855577921833,-0.04484763248223957,-0.003436240845937232,-0.012601281766491057,0.00049283192140977,-0.0023645878449757986,-0.004557980560501583,0.0010905599836039765,0.00040084994247859267,-0.0006865366841117081,-0.0012381929908406,6.729235012667789e-05,0.0004301273453203515,6.616189500995174e-05,-0.00011687187400970306,-0.00010655938490826034,-0.0004308161236872979,-0.16846720650140462,-0.04745238459262519,-0.06604247045266595,-0.014203095943794,-0.049767735909100275,-0.04442714179795644,-0.013559937299415525,0.01882448909123458
34391,38.1911,-85.72438000000002,38.18804,-85.72858000000002,0.311,72.0,72.0,68.0,29.66,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,9,10,9,10,1748,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8527,43.04236,-76.14243,43.04236,-76.14243,0.0,33.0,28.0,92.0,29.75,7.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,24,7,24,8,3600,-0.5644323366269342,-0.030774676504998516,-0.028568859491420604,-0.021174471110242753,-0.01268118967860493,-0.001018737396983916,-0.0038458363793429052,0.0001527404787421401,-0.000736318834264402,-0.0014353763945862154,0.00034558332832163914,0.0001272688802227852,-0.0002182767989796537,-0.0003946489750125353,2.1486981449349753e-05,0.00013743083436324935,2.1153427468711397e-05,-3.737498316270915e-05,-3.40866047742276e-05,-0.0001380986329621833,0.839987415799368,0.014259353529998001,0.014987173869854408,0.0020711857039465214,0.006526333416911457,0.004805348692516535,0.0012436603776893277,-0.0016255756597531204
14403,42.96217100000001,-73.79117,42.962666,-73.791308,0.035,36.0,36.0,52.0,29.86,15.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,21,30,0,7392,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29403,30.69503,-88.09956,30.69503,-88.09956,0.0,79.0,79.0,77.0,29.98,10.0,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,10,22,10,22,1665,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24529,40.313011,-77.153421,40.310973,-77.152777,0.145,50.0,50.0,83.0,29.62,10.0,14.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,29,10,29,12,6099,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18462,27.806416,-82.708219,27.806407,-82.70920100000002,0.06,55.0,55.0,93.0,30.21,10.0,3.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,16,6,16,9,8149,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45527,41.43771,-73.91648,41.38143,-73.91242,3.894,14.0,-5.0,67.0,29.59,10.0,25.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,19,3,19,3,1758,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18618,28.333637,-81.589174,28.332438,-81.58519799999998,0.256,77.0,77.0,56.0,29.99,10.0,9.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,26,13,26,15,7268,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10663,25.626145,-80.41645,25.626877,-80.414415,0.136,87.0,87.0,77.0,29.99,10.0,12.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,16,11,17,1,48505,0.6791151511076835,-0.678449059799018,-0.19663864831924932,-0.08993855577921833,-0.04484763248223957,-0.003436240845937232,-0.012601281766491057,0.00049283192140977,-0.0023645878449757986,-0.004557980560501583,0.0010905599836039765,0.00040084994247859267,-0.0006865366841117081,-0.0012381929908406,6.729235012667789e-05,0.0004301273453203515,6.616189500995174e-05,-0.00011687187400970306,-0.00010655938490826034,-0.0004308161236872979,-0.22132549821168004,-0.34120342972005735,0.8743943806801387,0.025223995938021646,0.06951790664149952,0.04279668851663283,0.00991295268720838,-0.012528224227271576
